Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2023-10-27,1563.0,1662.0,1832.0,1949.0,2105.0,1991.0,1381.0,1628.0,1227.0,671.0,1877.142857142857,1906.4,1488.1,199.09246475898144,144.292247302397,355.4819454758873,-99.0,-386.0,-542.0,-428.0,-0.05956678700361,-0.1980502821959979,-0.2574821852731591,-0.2149673530889,-314.1428571428571,-343.4000000000001,74.90000000000009,-0.1801300881242132,0.0503326389355554,0.075688337863196,0.2388831029338669,-21.0,-20.0,-7.0,1.041586692258477,0.7850287907869482,0.4293026231605886,401.0,556.0,957.0,10,4,4,-0.8660254037844386,0.5000000000000001,1559.0
2023-10-30,1502.0,1563.0,1662.0,1832.0,2071.0,1983.0,1439.0,1605.0,1184.0,671.0,1795.857142857143,1894.65,1494.2,221.6329011161007,166.64910346055728,352.4650144917614,-61.0,-330.0,-569.0,-481.0,-0.0390275111964171,-0.1801310043668121,-0.2747464992757122,-0.2425617750882501,-293.8571428571429,-392.6500000000001,7.799999999999954,-0.2072414430105824,0.0052201847142283,0.0879577248887959,0.2358887796089957,-23.0,-43.0,0.0,1.0685752330226366,0.7882822902796272,0.4467376830892143,421.0,513.0,934.0,10,4,0,-0.8660254037844386,0.5000000000000001,1530.0
2023-10-31,1459.0,1502.0,1563.0,1662.0,2046.0,1948.0,1526.0,1575.0,1159.0,669.0,1712.0,1878.6,1499.4333333333334,222.26260744142897,191.8278833801334,349.5110078849704,-43.0,-203.0,-587.0,-489.0,-0.0286284953395472,-0.1221419975932611,-0.2869012707722385,-0.2510266940451745,-253.0,-419.5999999999999,-40.433333333333394,-0.223357819652933,-0.0269657426138763,0.1021121491430498,0.2330953968510128,-30.0,-25.0,-2.0,1.0795065113091158,0.794379712131597,0.4585332419465387,416.0,490.0,906.0,10,4,1,-0.8660254037844386,0.5000000000000001,1598.0
2023-11-01,1401.0,1459.0,1502.0,1563.0,2017.0,1935.0,1584.0,1534.0,1135.0,660.0,1624.0,1859.75,1503.75,202.4401146018144,218.8529607317416,346.6090272866672,-58.0,-162.0,-616.0,-534.0,-0.0397532556545578,-0.1036468330134356,-0.3054040654437283,-0.275968992248062,-223.0,-458.75,-102.75,-0.2466729399112784,-0.0683291770573566,0.1176786991432943,0.2304964437484071,-41.0,-24.0,-9.0,1.0949321912919343,0.8101356174161314,0.4710920770877944,399.0,475.0,874.0,11,4,2,-0.5000000000000004,0.8660254037844384,1643.0
2023-11-02,1385.0,1401.0,1459.0,1502.0,1949.0,1945.0,1569.0,1489.0,1119.0,652.0,1543.428571428571,1837.65,1507.7666666666669,159.13606038318642,243.2869812857939,343.7540689024713,-16.0,-117.0,-564.0,-560.0,-0.0114204139900071,-0.0778961384820239,-0.2893791688045151,-0.287917737789203,-158.4285714285711,-452.6500000000001,-122.76666666666688,-0.2463200282970098,-0.0814228549952469,0.1323902708817206,0.2279889033907575,-45.0,-16.0,-8.0,1.0750902527075812,0.8079422382671481,0.4707581227436823,370.0,467.0,837.0,11,4,3,-0.5000000000000004,0.8660254037844384,1655.0
2023-11-03,1462.0,1385.0,1401.0,1459.0,1832.0,1972.0,1593.0,1461.0,1108.0,645.0,1490.571428571429,1814.3,1513.1833333333334,96.38958647565416,256.1297163137137,340.35651755115146,77.0,3.0,-370.0,-510.0,0.055595667870036,0.0020562028786841,-0.2019650655021834,-0.2586206896551724,-28.571428571428896,-352.29999999999995,-51.183333333333394,-0.1941795733891859,-0.0338249385952352,0.1411727477890722,0.2249274823833759,-28.0,-11.0,-7.0,0.9993160054719562,0.7578659370725034,0.4411764705882353,353.0,463.0,816.0,11,4,4,-0.5000000000000004,0.8660254037844384,1662.0
2023-11-06,1523.0,1462.0,1385.0,1401.0,1662.0,2058.0,1614.0,1448.0,1101.0,634.0,1470.7142857142858,1790.9,1519.75,64.09553880913434,260.4780827227949,336.5987212580308,61.0,122.0,-139.0,-535.0,0.0417236662106703,0.0870806566738044,-0.0836341756919374,-0.2599611273080661,52.28571428571422,-267.9000000000001,3.25,-0.1495895918253392,0.0021385096232933,0.1454453530195962,0.2214829552610829,-13.0,-7.0,-11.0,0.9507550886408404,0.7229152987524623,0.4162836506894287,347.0,467.0,814.0,11,4,0,-0.5000000000000004,0.8660254037844384,1688.0
2023-11-07,1559.0,1523.0,1462.0,1385.0,1563.0,2105.0,1694.0,1448.0,1098.0,627.0,1470.142857142857,1769.7,1526.8166666666666,63.14646617564074,261.2736214453221,332.8137613103057,36.0,174.0,-4.0,-546.0,0.0236375574523965,0.1256317689530686,-0.0025591810620601,-0.2593824228028504,88.85714285714289,-210.70000000000005,32.183333333333394,-0.1190597276374526,0.0210787149734196,0.1476372387666396,0.2179788631970477,0.0,-3.0,-7.0,0.9288005131494548,0.7042976266837716,0.4021808851828095,350.0,471.0,821.0,11,4,1,-0.5000000000000004,0.8660254037844384,1758.0
2023-11-08,1530.0,1559.0,1523.0,1462.0,1502.0,2071.0,1752.0,1453.0,1097.0,615.0,1474.142857142857,1748.8,1532.8833333333334,66.3084423267859,262.97320255712987,329.42549332089715,-29.0,68.0,28.0,-541.0,-0.018601667735728,0.0465116279069768,0.0186418109187749,-0.2612264606470303,55.85714285714289,-218.79999999999995,-2.8833333333334394,-0.1251143641354071,-0.0018809868113468,0.1503735147284594,0.2149057832108752,5.0,-1.0,-12.0,0.949673202614379,0.7169934640522876,0.4019607843137255,356.0,482.0,838.0,11,4,2,-0.5000000000000004,0.8660254037844384,1820.0
2023-11-09,1598.0,1530.0,1559.0,1523.0,1459.0,2046.0,1716.0,1470.0,1104.0,607.0,1494.0,1731.95,1538.9666666666667,80.34508904300614,261.2051976189468,327.1561575340256,68.0,75.0,139.0,-448.0,0.0444444444444445,0.0492449113591595,0.0952707333790268,-0.2189638318670577,104.0,-133.95000000000005,59.0333333333333,-0.0773405698778833,0.0383590721046589,0.1508156688235496,0.2125817047373945,17.0,7.0,-8.0,0.9198998748435544,0.690863579474343,0.3798498122653316,366.0,497.0,863.0,11,4,3,-0.5000000000000004,0.8660254037844384,1817.0
2023-11-10,1643.0,1598.0,1530.0,1559.0,1401.0,2017.0,1701.0,1500.0,1116.0,601.0,1528.571428571429,1716.85,1545.5666666666666,85.55477220830198,256.93502660153564,325.15453257873537,45.0,84.0,242.0,-374.0,0.0281602002503129,0.0538806927517638,0.172733761598858,-0.1854238968765493,114.4285714285711,-73.84999999999991,97.4333333333334,-0.0430148236596091,0.0630405245109669,0.1496549067195944,0.2103788465365898,30.0,12.0,-6.0,0.9129640900791236,0.6792452830188679,0.3657942787583688,384.0,515.0,899.0,11,4,4,-0.5000000000000004,0.8660254037844384,1796.0
2023-11-13,1655.0,1643.0,1598.0,1530.0,1385.0,1949.0,1737.0,1530.0,1125.0,594.0,1567.142857142857,1701.0,1552.5333333333333,69.37201302017797,250.0522050755656,322.90138425655726,12.0,125.0,270.0,-294.0,0.007303712720633,0.0816993464052286,0.1949458483754513,-0.1508465879938429,87.85714285714289,-46.0,102.4666666666667,-0.0270429159318048,0.065999656475438,0.1470030600091508,0.2079835436211078,30.0,9.0,-7.0,0.9244712990936556,0.6797583081570997,0.3589123867069486,405.0,531.0,936.0,11,4,0,-0.5000000000000004,0.8660254037844384,1755.0
2023-11-14,1662.0,1655.0,1643.0,1598.0,1462.0,1832.0,1780.0,1548.0,1127.0,588.0,1595.7142857142858,1681.2,1559.85,59.30630738154057,235.55390488221107,320.2708506820573,7.0,64.0,200.0,-170.0,0.0042296072507552,0.0400500625782227,0.136798905608755,-0.0927947598253274,66.28571428571422,-19.200000000000045,102.15000000000008,-0.0114204139900071,0.0654870660640446,0.140110578683209,0.2053215698189296,18.0,2.0,-6.0,0.9314079422382672,0.6780986762936222,0.3537906137184115,421.0,539.0,960.0,11,4,1,-0.5000000000000004,0.8660254037844384,1855.0
2023-11-15,1688.0,1662.0,1655.0,1643.0,1523.0,1662.0,1778.0,1607.0,1133.0,587.0,1619.2857142857142,1660.35,1568.0833333333333,58.37155210574655,213.4888817516577,317.03981954186696,26.0,45.0,165.0,26.0,0.0156438026474128,0.0273889227023738,0.108338804990151,0.0156438026474128,68.71428571428578,27.65000000000009,119.91666666666674,0.0166531153070136,0.0764734017112186,0.1285806497134084,0.2021830171920287,59.0,6.0,-1.0,0.9520142180094788,0.6712085308056872,0.3477488151658768,474.0,546.0,1020.0,11,4,2,-0.5000000000000004,0.8660254037844384,2102.0
2023-11-16,1758.0,1688.0,1662.0,1655.0,1559.0,1563.0,1827.0,1693.0,1141.0,588.0,1647.7142857142858,1644.7,1578.2,71.17282788092211,192.2137242484725,313.1661604768222,70.0,103.0,199.0,195.0,0.0414691943127962,0.0622356495468277,0.1276459268762027,0.1247600767754317,110.28571428571422,113.29999999999995,179.79999999999995,0.0688879430899251,0.1139272589025471,0.1168685621988645,0.198432493015348,86.0,8.0,1.0,0.9630261660978384,0.649032992036405,0.3344709897610921,552.0,553.0,1105.0,11,4,3,-0.5000000000000004,0.8660254037844384,2259.0
2023-11-17,1820.0,1758.0,1688.0,1662.0,1530.0,1502.0,1929.0,1800.0,1178.0,593.0,1689.142857142857,1633.4,1590.0333333333333,75.50370536474136,173.069928063757,308.5549681362785,62.0,158.0,290.0,318.0,0.0352673492605233,0.0950661853188929,0.1895424836601307,0.2117177097203728,130.8571428571429,186.5999999999999,229.9666666666667,0.1142402350924451,0.1446300916123352,0.1059568556775786,0.1940556601347635,107.0,37.0,5.0,0.989010989010989,0.6472527472527473,0.3258241758241758,622.0,585.0,1207.0,11,4,4,-0.5000000000000004,0.8660254037844384,2391.0
2023-11-20,1817.0,1820.0,1758.0,1688.0,1598.0,1459.0,1991.0,1874.0,1205.0,599.0,1720.428571428571,1623.4,1602.3166666666666,76.80463775677022,154.5231714867052,302.5174314443406,-3.0,129.0,219.0,358.0,-0.0016483516483516,0.0764218009478672,0.137046307884856,0.2453735435229609,96.5714285714289,193.5999999999999,214.6833333333334,0.1192558827152888,0.1339830869886311,0.0951849029732075,0.1888000279455833,74.0,27.0,6.0,1.0313703907539902,0.6631810676940011,0.329664281783159,669.0,606.0,1275.0,11,4,0,-0.5000000000000004,0.8660254037844384,2696.0
2023-11-21,1796.0,1817.0,1820.0,1758.0,1643.0,1401.0,1983.0,1915.0,1217.0,605.0,1742.2857142857142,1615.75,1613.8,72.76151520711012,140.72663870816743,296.4122644366661,-21.0,38.0,153.0,395.0,-0.011557512383049,0.0216154721274175,0.0931223371880705,0.2819414703783012,53.71428571428578,180.25,182.20000000000005,0.1115580999535819,0.1129012269178337,0.0870967901644236,0.1836734814950217,41.0,12.0,6.0,1.0662583518930957,0.6776169265033407,0.3368596881959911,698.0,612.0,1310.0,11,4,1,-0.5000000000000004,0.8660254037844384,2937.0
2023-11-22,1755.0,1796.0,1817.0,1820.0,1655.0,1385.0,1948.0,1969.0,1232.0,614.0,1756.571428571429,1611.9,1624.8166666666666,61.75180737664453,135.45358498099748,288.95536525100533,-41.0,-65.0,100.0,370.0,-0.0228285077951002,-0.0357142857142857,0.0604229607250754,0.2671480144404332,-1.5714285714288962,143.0999999999999,130.1833333333334,0.0887772194304857,0.0801218599021428,0.0840334915199438,0.1778387501673042,54.0,15.0,9.0,1.121937321937322,0.701994301994302,0.3498575498575498,737.0,618.0,1355.0,11,4,2,-0.5000000000000004,0.8660254037844384,3192.0
2023-11-23,1855.0,1755.0,1796.0,1817.0,1662.0,1462.0,1935.0,2008.0,1247.0,623.0,1784.142857142857,1621.55,1637.6333333333334,55.23111614364523,145.6981288034819,281.61224493471906,100.0,38.0,193.0,393.0,0.0569800569800569,0.0209135938359934,0.1161251504211793,0.2688098495212039,70.85714285714289,233.45000000000005,217.36666666666656,0.1439671918843082,0.1327321948340083,0.0898511478545107,0.1719629414000197,39.0,15.0,9.0,1.0824797843665768,0.6722371967654986,0.3358490566037735,761.0,624.0,1385.0,11,4,3,-0.5000000000000004,0.8660254037844384,3346.0
2023-11-24,2102.0,1855.0,1755.0,1796.0,1688.0,1523.0,1945.0,2034.0,1265.0,648.0,1843.2857142857144,1648.5,1654.9166666666667,119.44833511565456,180.0890130784584,277.66662682021087,247.0,306.0,414.0,579.0,0.1331536388140162,0.1703786191536749,0.245260663507109,0.3801707156927116,258.71428571428555,453.5,447.08333333333326,0.2750985744616318,0.2701545898585024,0.1092441692923617,0.1677828451504371,26.0,18.0,25.0,0.9676498572787822,0.6018078020932446,0.3082778306374881,769.0,617.0,1386.0,11,4,4,-0.5000000000000004,0.8660254037844384,3143.0
2023-11-27,2259.0,2102.0,1855.0,1755.0,1758.0,1559.0,1972.0,2064.0,1279.0,670.0,1914.857142857143,1686.35,1674.5166666666669,189.4267040057276,222.28532517795315,278.11730799367035,157.0,504.0,501.0,700.0,0.0746907706945765,0.2871794871794872,0.2849829351535835,0.4490057729313663,344.1428571428571,572.6500000000001,584.4833333333331,0.3395795653334125,0.3490459933712214,0.1318144662602385,0.1660881097990486,30.0,14.0,22.0,0.9136786188579016,0.5661797255422754,0.2965914121292607,785.0,609.0,1394.0,11,4,0,-0.5000000000000004,0.8660254037844384,2848.0
2023-11-28,2391.0,2259.0,2102.0,1855.0,1820.0,1530.0,2058.0,2095.0,1292.0,680.0,1996.428571428572,1732.95,1696.65,253.78196491138507,265.5894090706961,281.44926538018683,132.0,536.0,571.0,861.0,0.0584329349269587,0.2889487870619946,0.3137362637362637,0.5627450980392157,394.571428571428,658.05,694.3499999999999,0.3797282091231714,0.4092476350455308,0.1532585527976549,0.1658852829871728,31.0,13.0,10.0,0.876202425763279,0.5403596821413634,0.2843998327059807,803.0,612.0,1415.0,11,4,1,-0.5000000000000004,0.8660254037844384,2495.0
2023-11-29,2696.0,2391.0,2259.0,2102.0,1817.0,1598.0,2105.0,2106.0,1321.0,695.0,2122.0,1797.7,1723.5666666666666,349.58546880555326,330.3618590193682,298.2949493976619,305.0,594.0,879.0,1098.0,0.1275616896695943,0.2825880114176975,0.4837644468904787,0.6871088861076347,574.0,898.3,972.4333333333334,0.4996940535128219,0.5641982710271337,0.1837691822992536,0.1730684139851443,11.0,29.0,15.0,0.7811572700296736,0.4899851632047478,0.2577893175074184,785.0,626.0,1411.0,11,4,2,-0.5000000000000004,0.8660254037844384,2483.0
2023-11-30,2937.0,2696.0,2391.0,2259.0,1796.0,1643.0,2071.0,2131.0,1360.0,723.0,2285.0,1875.3,1753.5,429.1903229726093,402.6810282671792,327.5251057785482,241.0,678.0,1141.0,1294.0,0.0893916913946588,0.3001328021248339,0.6353006681514477,0.7875836883749239,652.0,1061.7,1183.5,0.5661494160934251,0.6749358426005133,0.2147288584584755,0.1867836360299676,25.0,39.0,28.0,0.7255703098399727,0.4630575417092271,0.2461695607763023,771.0,637.0,1408.0,11,4,3,-0.5000000000000004,0.8660254037844384,2509.0
2023-12-01,3192.0,2937.0,2696.0,2391.0,1755.0,1655.0,2046.0,2219.0,1425.0,751.0,2490.285714285714,1961.8,1786.9333333333334,474.6892717998851,486.346486841589,368.4426164030367,255.0,801.0,1437.0,1537.0,0.08682328907048,0.3350062735257215,0.8188034188034188,0.9287009063444108,701.7142857142858,1230.2,1405.0666666666666,0.6270771740238557,0.7863005521563945,0.247908291794061,0.2061871081198907,88.0,65.0,28.0,0.6951754385964912,0.4464285714285714,0.2352756892230576,794.0,674.0,1468.0,12,4,4,-2.4492935982947064e-16,1.0,2551.0
2023-12-04,3346.0,3192.0,2937.0,2696.0,1855.0,1662.0,2017.0,2341.0,1489.0,773.0,2703.285714285714,2052.95,1822.55,476.6297354990626,564.3544495588224,412.3067981039187,154.0,650.0,1491.0,1684.0,0.0482456140350877,0.2410979228486647,0.8037735849056604,1.01323706377858,642.7142857142858,1293.0500000000002,1523.45,0.6298497284395628,0.8358892760143755,0.2748992666936956,0.2262252328352685,122.0,64.0,22.0,0.6996413628212791,0.445008965929468,0.2310221159593544,852.0,716.0,1568.0,12,4,0,-2.4492935982947064e-16,1.0,2438.0
2023-12-05,3143.0,3346.0,3192.0,2937.0,2102.0,1688.0,1949.0,2441.0,1526.0,800.0,2852.0,2132.15,1854.35,416.3428074716023,601.3227765343231,438.9416325431596,-203.0,206.0,1041.0,1455.0,-0.0606694560669456,0.0701395982294859,0.495242626070409,0.8619668246445498,291.0,1010.85,1288.65,0.4740989142414932,0.6949335346617413,0.2820264880680642,0.2367091609152315,100.0,37.0,27.0,0.7766465160674515,0.4855233853006681,0.2545338848234171,915.0,726.0,1641.0,12,4,1,-2.4492935982947064e-16,1.0,2411.0
2023-12-06,2848.0,3143.0,3346.0,3192.0,2259.0,1758.0,1832.0,2425.0,1565.0,831.0,2936.1428571428573,2198.05,1880.3166666666664,326.3063124179678,604.073581697846,450.910735337861,-295.0,-344.0,589.0,1090.0,-0.093859370028635,-0.1077694235588972,0.2607348384240815,0.6200227531285551,-88.14285714285734,649.9499999999998,967.6833333333336,0.2956939105115897,0.5146384917434123,0.2748224934363849,0.2398057430066891,-16.0,39.0,31.0,0.8514747191011236,0.5495084269662921,0.2917837078651685,860.0,734.0,1594.0,12,4,2,-2.4492935982947064e-16,1.0,2348.0
2023-12-07,2495.0,2848.0,3143.0,3346.0,2391.0,1820.0,1662.0,2311.0,1552.0,851.0,2951.0,2242.9,1899.5666666666664,298.5341968128101,590.3202431508561,452.1055961348958,-353.0,-851.0,104.0,675.0,-0.1239466292134831,-0.2543335325762104,0.0434964450020911,0.3708791208791209,-456.0,252.0999999999999,595.4333333333336,0.1123991261313477,0.3134574552090829,0.2631950792058745,0.2380045955050603,-114.0,-13.0,20.0,0.92625250501002,0.6220440881763527,0.3410821643286573,759.0,701.0,1460.0,12,4,3,-2.4492935982947064e-16,1.0,2288.0
2023-12-08,2483.0,2495.0,2848.0,3143.0,2696.0,1817.0,1563.0,2197.0,1538.0,862.0,2920.5714285714284,2284.9,1917.9333333333327,337.2075805508458,575.0775599864788,453.0651117446785,-12.0,-660.0,-213.0,666.0,-0.004809619238477,-0.2099904549793191,-0.0790059347181009,0.3665382498624105,-437.5714285714285,198.0999999999999,565.0666666666673,0.0866996367455905,0.294622684139178,0.2516860956656653,0.2362256830675442,-114.0,-14.0,11.0,0.8848167539267016,0.6194120016109544,0.3471606927104309,659.0,676.0,1335.0,12,4,4,-2.4492935982947064e-16,1.0,2219.0
2023-12-11,2509.0,2483.0,2495.0,2848.0,2937.0,1796.0,1502.0,2104.0,1521.0,872.0,2859.428571428572,2327.6,1935.7666666666669,370.85615232093465,557.2748920085675,454.9485486523676,26.0,-339.0,-428.0,713.0,0.0104712041884815,-0.1190308988764045,-0.1457269322437862,0.3969933184855234,-350.428571428572,181.4000000000001,573.2333333333331,0.077934352981612,0.2961272880684654,0.2394203866680561,0.2350224107514856,-93.0,-17.0,10.0,0.8385811080111598,0.6062176165803109,0.347548824232762,583.0,649.0,1232.0,12,4,0,-2.4492935982947064e-16,1.0,2150.0
2023-12-12,2551.0,2509.0,2483.0,2495.0,3192.0,1755.0,1459.0,2049.0,1506.0,884.0,2767.8571428571427,2372.05,1952.85,353.79675359893434,536.4561565447265,458.5312892489785,42.0,56.0,-641.0,796.0,0.0167397369469908,0.022444889779559,-0.2008145363408521,0.4535612535612536,-216.85714285714263,178.94999999999982,598.1500000000001,0.0754410741763452,0.3062959264664465,0.2261571874727456,0.2348010800875533,-55.0,-15.0,12.0,0.8032144257154057,0.5903567228537828,0.3465307722461779,543.0,622.0,1165.0,12,4,1,-2.4492935982947064e-16,1.0,2087.0
2023-12-13,2438.0,2551.0,2509.0,2483.0,3346.0,1855.0,1401.0,1996.0,1480.0,895.0,2638.1428571428573,2409.55,1967.0833333333333,260.7070057692055,511.7677798829461,460.1394516575845,-113.0,-45.0,-908.0,583.0,-0.044296354370835,-0.018123238018526,-0.2713687985654512,0.3142857142857143,-200.1428571428573,28.44999999999981,470.91666666666674,0.0118071839140087,0.2393984325354798,0.2123914340366234,0.2339196534586322,-53.0,-26.0,11.0,0.8187038556193601,0.6070549630844955,0.367104183757178,516.0,585.0,1101.0,12,4,2,-2.4492935982947064e-16,1.0,2094.0
2023-12-14,2411.0,2438.0,2551.0,2509.0,3143.0,2102.0,1385.0,1953.0,1463.0,903.0,2533.5714285714284,2442.2,1981.1166666666663,146.04549193414718,488.3044348074629,460.6323248541681,-27.0,-98.0,-732.0,309.0,-0.0110746513535685,-0.0390593862096453,-0.2328985046134266,0.1470028544243578,-122.57142857142844,-31.19999999999981,429.88333333333367,-0.0127753664728522,0.2169904178619804,0.199944490544371,0.2325114581107463,-43.0,-17.0,8.0,0.8100373289091664,0.6068021567814185,0.3745333886354209,490.0,560.0,1050.0,12,4,3,-2.4492935982947064e-16,1.0,2093.0
2023-12-15,2348.0,2411.0,2438.0,2551.0,2848.0,2259.0,1462.0,1915.0,1442.0,906.0,2462.1428571428573,2468.6,1993.7,68.10880650701958,466.68961848321055,460.1623626503918,-63.0,-203.0,-500.0,89.0,-0.0261302364164247,-0.0795766366130928,-0.175561797752809,0.0393979637007524,-114.14285714285734,-120.59999999999992,354.29999999999995,-0.0488536012314671,0.1777097858253498,0.1890503194050111,0.230808227241005,-38.0,-21.0,3.0,0.815587734241908,0.6141396933560477,0.3858603066439523,473.0,536.0,1009.0,12,4,4,-2.4492935982947064e-16,1.0,2091.0
2023-12-18,2288.0,2348.0,2411.0,2438.0,2495.0,2391.0,1523.0,1900.0,1426.0,908.0,2432.5714285714284,2492.15,2004.9333333333327,92.157215566408,443.3797558467705,458.9613131906002,-60.0,-150.0,-207.0,-103.0,-0.0255536626916524,-0.0615258408531583,-0.0829659318637274,-0.0430782099539941,-144.57142857142844,-204.1500000000001,283.0666666666673,-0.081917220071023,0.1411850768105343,0.1779105414388261,0.2289159971356988,-15.0,-16.0,2.0,0.8304195804195804,0.6232517482517482,0.3968531468531469,474.0,518.0,992.0,12,4,0,-2.4492935982947064e-16,1.0,2086.0
2023-12-19,2219.0,2288.0,2348.0,2411.0,2483.0,2696.0,1559.0,1906.0,1419.0,907.0,2394.8571428571427,2513.3,2013.6833333333327,118.37148948885634,417.7739378634096,457.936324922588,-69.0,-192.0,-264.0,-477.0,-0.0301573426573427,-0.0796350062214849,-0.1063229963753523,-0.1769287833827892,-175.85714285714266,-294.3000000000002,205.3166666666673,-0.1170970437273704,0.1019607518560518,0.1662252567792979,0.2274122834222137,6.0,-7.0,-1.0,0.8589454709328527,0.6394772420009013,0.4087426768814781,487.0,512.0,999.0,12,4,1,-2.4492935982947064e-16,1.0,2110.0
2023-12-20,2150.0,2219.0,2288.0,2348.0,2509.0,2937.0,1530.0,1915.0,1408.0,903.0,2343.5714285714284,2533.05,2020.3166666666664,136.98279349716333,388.33876624466245,456.96305868816125,-69.0,-198.0,-359.0,-787.0,-0.0310950878774222,-0.0843270868824531,-0.1430848943802312,-0.2679605039155601,-193.57142857142844,-383.0500000000002,129.68333333333362,-0.1512208602277887,0.0641896072397893,0.1533087646294634,0.2261838781155568,9.0,-11.0,-4.0,0.8906976744186047,0.6548837209302325,0.42,507.0,505.0,1012.0,12,4,2,-2.4492935982947064e-16,1.0,2022.0
2023-12-21,2087.0,2150.0,2219.0,2288.0,2551.0,3192.0,1598.0,1917.0,1397.0,896.0,2277.285714285714,2544.65,2026.5,132.0551832703739,370.0533780842767,455.2824230582077,-63.0,-201.0,-464.0,-1105.0,-0.0293023255813953,-0.0878496503496503,-0.1818894551156409,-0.3461779448621553,-190.28571428571425,-457.6500000000001,60.5,-0.1798479162163755,0.0298544288181593,0.1454240772146569,0.224664408121494,2.0,-11.0,-7.0,0.9185433636799232,0.6693818878773359,0.4293243890752276,520.0,501.0,1021.0,12,4,3,-2.4492935982947064e-16,1.0,1875.0
2023-12-22,2094.0,2087.0,2150.0,2219.0,2438.0,3346.0,1643.0,1915.0,1378.0,888.0,2228.1428571428573,2544.25,2033.05,126.15523317382984,370.5610078331522,453.3430408772748,7.0,-125.0,-344.0,-1252.0,0.0033540967896501,-0.0563316809373591,-0.1410992616899097,-0.374178123132098,-134.14285714285734,-450.25,60.950000000000045,-0.1769676722020241,0.0299795873195445,0.1456464607774991,0.2229866657865152,-2.0,-19.0,-8.0,0.9145176695319962,0.6580706781279847,0.4240687679083094,537.0,490.0,1027.0,12,4,4,-2.4492935982947064e-16,1.0,1664.0
2024-01-02,2093.0,2094.0,2087.0,2150.0,2411.0,3143.0,1655.0,1909.0,1369.0,879.0,2182.714285714286,2535.95,2038.983333333333,104.77867831086574,379.0483200693204,451.72946349787753,-1.0,-57.0,-318.0,-1050.0,-0.0004775549188156,-0.0265116279069766,-0.1318954790543343,-0.3340757238307349,-89.71428571428578,-442.9499999999998,54.01666666666711,-0.1746682702734674,0.0264919608628485,0.1494699501446481,0.2215464227259717,-6.0,-9.0,-9.0,0.912087912087912,0.6540850453893932,0.4199713330148112,540.0,490.0,1030.0,1,1,1,0.4999999999999999,0.8660254037844387,1554.0
2024-01-03,2091.0,2093.0,2094.0,2087.0,2348.0,2848.0,1662.0,1872.0,1308.0,808.0,2146.0,2520.95,2044.1666666666667,79.0864505883725,390.8388381013668,450.4899843378211,-2.0,4.0,-257.0,-757.0,-0.0009555661729574,0.001916626736943,-0.1094548551959113,-0.2658005617977528,-55.0,-429.9499999999998,46.83333333333326,-0.1705507844265058,0.02291072156543,0.1550363307885387,0.2203783046087995,-37.0,-61.0,-71.0,0.8952654232424677,0.6255380200860832,0.3864179818268771,564.0,500.0,1064.0,1,1,2,0.4999999999999999,0.8660254037844387,1460.0
2024-01-04,2086.0,2091.0,2093.0,2094.0,2288.0,2495.0,1688.0,1808.0,1271.0,745.0,2117.1428571428573,2490.45,2049.3,50.2242589838475,400.1499028324849,449.1584711472996,-5.0,-8.0,-202.0,-409.0,-0.0023912003825921,-0.0038204393505253,-0.0882867132867133,-0.1639278557114228,-31.142857142857338,-404.4499999999998,36.69999999999982,-0.1624003694111505,0.0179085541404381,0.1606737347999297,0.219176534010296,-64.0,-37.0,-63.0,0.8667305848513902,0.6093000958772771,0.3571428571428571,537.0,526.0,1063.0,1,1,3,0.4999999999999999,0.8660254037844387,1360.0
2024-01-05,2110.0,2086.0,2091.0,2093.0,2219.0,2483.0,1758.0,1727.0,1236.0,716.0,2101.5714285714284,2449.1,2054.016666666667,22.78052635372521,394.2626562398062,448.2695349772168,24.0,17.0,-109.0,-373.0,0.0115052732502396,0.0081223124701386,-0.0491212257773772,-0.1502215062424486,8.428571428571558,-339.0999999999999,55.98333333333312,-0.1384590257645665,0.0272555399582929,0.1609826696499964,0.2182404564928311,-81.0,-35.0,-29.0,0.8184834123222748,0.5857819905213271,0.3393364928909952,491.0,520.0,1011.0,1,1,4,0.4999999999999999,0.8660254037844387,1324.0
