Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_target_7
2022-02-15,1968.0,1984.0,1977.0,1940.0,1423.0,1296.0,2285.0,2418.0,2228.0,1198.0,1786.428571428571,1540.1,2229.85,241.77596871404927,236.82258516049708,639.8687054150057,2187.0
2022-02-16,1896.0,1968.0,1984.0,1977.0,1422.0,1302.0,2289.0,2400.0,2277.0,1221.0,1854.142857142857,1556.4,2218.266666666667,181.5832486505141,249.8495126018144,639.5106939556209,2076.0
2022-02-17,1886.0,1896.0,1968.0,1984.0,1503.0,1381.0,2296.0,2375.0,2320.0,1242.0,1908.857142857143,1577.0,2209.2,95.38768014690424,259.4964759926954,640.3137419543465,2040.0
2022-02-18,1964.0,1886.0,1896.0,1968.0,1711.0,1418.0,2289.0,2365.0,2326.0,1258.0,1945.0,1604.45,2201.0333333333333,39.45883931388243,270.27130131737204,640.2633718328096,2069.0
2022-02-21,2045.0,1964.0,1886.0,1896.0,1940.0,1440.0,2277.0,2375.0,2325.0,1285.0,1960.0,1637.15,2192.583333333333,54.37830449727982,282.37922895879746,638.8970711422214,2137.0
2022-02-22,2148.0,2045.0,1964.0,1886.0,1977.0,1419.0,2151.0,2441.0,2342.0,1306.0,1984.428571428572,1677.4,2184.3,90.0182521174719,295.32005831318355,636.1479494263159,2104.0
2022-02-23,2244.0,2148.0,2045.0,1964.0,1984.0,1425.0,2027.0,2596.0,2359.0,1333.0,2021.571428571429,1724.8,2176.45,133.1288312661271,306.7400064858587,632.3830748761507,2148.0
2022-02-24,2187.0,2244.0,2148.0,2045.0,1968.0,1423.0,1873.0,2699.0,2388.0,1354.0,2052.8571428571427,1769.05,2168.6666666666665,143.75027950283177,306.3715451607871,629.2720482704186,2235.0
2022-02-25,2076.0,2187.0,2244.0,2148.0,1896.0,1422.0,1764.0,2689.0,2415.0,1384.0,2078.5714285714284,1803.8,2158.633333333333,126.02097331113286,299.3757716175057,625.8031034548887,2352.0
2022-02-28,2040.0,2076.0,2187.0,2244.0,1886.0,1503.0,1731.0,2658.0,2417.0,1399.0,2100.5714285714284,1834.9,2146.516666666667,96.87080252042952,289.3273323817785,620.8427430371607,2558.0
2022-03-01,2069.0,2040.0,2076.0,2187.0,1964.0,1711.0,1644.0,2599.0,2428.0,1405.0,2115.5714285714284,1866.35,2132.983333333333,78.60631260243761,278.1111619857268,613.3659701000876,2704.0
2022-03-02,2137.0,2069.0,2040.0,2076.0,2045.0,1940.0,1570.0,2601.0,2443.0,1420.0,2128.714285714286,1902.25,2118.3,72.276585156637,263.2712979338771,602.2651676822888,2718.0
2022-03-03,2104.0,2137.0,2069.0,2040.0,2148.0,1977.0,1474.0,2634.0,2471.0,1421.0,2122.428571428572,1936.2,2102.583333333333,72.2330883156663,241.3566044804137,589.7942270198773,2727.0
2022-03-04,2148.0,2104.0,2137.0,2069.0,2244.0,1984.0,1415.0,2699.0,2520.0,1434.0,2108.714285714286,1972.45,2086.4666666666667,51.41891443724264,212.9999938225831,574.6784942482176,2689.0
2022-03-07,2235.0,2148.0,2104.0,2137.0,2187.0,1968.0,1391.0,2785.0,2586.0,1443.0,2115.5714285714284,2013.1,2070.866666666667,65.00476173034414,176.94777701195738,557.1768263479696,2591.0
2022-03-08,2352.0,2235.0,2148.0,2104.0,2076.0,1896.0,1343.0,2901.0,2640.0,1467.0,2155.0,2055.55,2056.15,107.08563551351487,147.52536802369409,537.2110914525572,2588.0
2022-03-09,2558.0,2352.0,2235.0,2148.0,2040.0,1886.0,1296.0,3041.0,2733.0,1485.0,2229.0,2097.9,2042.9166666666667,173.03949452846643,164.057403304294,514.0281035536138,2605.0
2022-03-10,2704.0,2558.0,2352.0,2235.0,2069.0,1964.0,1302.0,3194.0,2845.0,1505.0,2319.714285714286,2136.1,2030.9333333333327,231.6885224359906,208.32942031413089,489.0851669852183,2589.0
2022-03-11,2718.0,2704.0,2558.0,2352.0,2137.0,2045.0,1381.0,3233.0,2923.0,1531.0,2402.714285714286,2173.15,2020.5166666666669,257.9087140092525,241.7548290488158,466.81548242614616,2546.0
2022-03-14,2727.0,2718.0,2704.0,2558.0,2104.0,2148.0,1418.0,3187.0,2939.0,1548.0,2491.714285714286,2210.3,2011.4333333333327,244.8078935857808,266.9350601097408,446.930069480268,2575.0
2022-03-15,2689.0,2727.0,2718.0,2704.0,2148.0,2244.0,1440.0,3092.0,2934.0,1558.0,2569.0,2246.35,2002.65,199.39742559355176,280.8150308992543,427.6171590871328,2567.0
2022-03-16,2591.0,2689.0,2727.0,2718.0,2235.0,2187.0,1419.0,2946.0,2901.0,1579.0,2619.8571428571427,2281.1,1996.9666666666667,135.01781187610962,278.16804841299944,417.19515275253815,2544.0
2022-03-17,2588.0,2591.0,2689.0,2727.0,2352.0,2076.0,1425.0,2847.0,2876.0,1601.0,2653.5714285714284,2316.2,1995.6833333333327,71.51889527219794,269.855243846736,415.2191372286345,2484.0
2022-03-18,2605.0,2588.0,2591.0,2689.0,2558.0,2040.0,1423.0,2850.0,2892.0,1620.0,2660.285714285714,2348.25,1997.4666666666667,62.71553312570485,263.82128620078066,417.6358590141068,2417.0
2022-03-21,2589.0,2605.0,2588.0,2591.0,2704.0,2069.0,1422.0,2874.0,2922.0,1662.0,2643.8571428571427,2375.45,2000.9666666666667,64.39572597473138,258.908127375437,421.7472118869914,2369.0
2022-03-22,2546.0,2589.0,2605.0,2588.0,2718.0,2137.0,1503.0,2951.0,2949.0,1685.0,2619.285714285714,2395.35,2003.8833333333328,64.20465789365352,255.7824476509654,424.9426318874911,2358.0
2022-03-23,2575.0,2546.0,2589.0,2605.0,2727.0,2104.0,1711.0,3111.0,2983.0,1715.0,2597.5714285714284,2411.9,2008.5666666666664,44.33154310745946,256.182274747376,429.715884326988,2357.0
2022-03-24,2567.0,2575.0,2546.0,2589.0,2689.0,2148.0,1940.0,3272.0,3016.0,1745.0,2580.1428571428573,2430.9,2014.2,19.325532087859223,252.69221969570063,434.83956909122816,2307.0
2022-03-25,2544.0,2567.0,2575.0,2546.0,2591.0,2235.0,1977.0,3379.0,3033.0,1769.0,2573.428571428572,2454.3,2019.6166666666663,22.78052635377447,239.41817633149395,439.4338843336416,2213.0
2022-03-28,2484.0,2544.0,2567.0,2575.0,2588.0,2352.0,1984.0,3413.0,3020.0,1782.0,2558.5714285714284,2476.5,2024.0666666666664,39.48357102586967,218.6659312140052,442.80557261763335,2128.0
2022-03-29,2417.0,2484.0,2544.0,2567.0,2605.0,2558.0,1968.0,3416.0,2991.0,1787.0,2531.714285714286,2493.9,2026.2666666666669,60.81588138450126,197.33884831080664,444.44880609911087,2061.0
2022-03-30,2369.0,2417.0,2484.0,2544.0,2589.0,2704.0,1896.0,3337.0,2946.0,1774.0,2500.285714285714,2505.5,2027.6,80.07437019363182,181.43303824944653,445.3694029507785,2055.0
2022-03-31,2358.0,2369.0,2417.0,2484.0,2546.0,2718.0,1886.0,3236.0,2875.0,1755.0,2473.428571428572,2518.2,2028.6333333333328,92.71615670576256,159.40171035206015,446.0740596208816,2031.0
2022-04-01,2357.0,2358.0,2369.0,2417.0,2575.0,2727.0,1964.0,3141.0,2808.0,1735.0,2442.285714285714,2528.65,2029.7666666666669,89.46827051291969,139.45807708111482,446.8325195920266,2035.0
2022-04-04,2307.0,2357.0,2358.0,2369.0,2567.0,2689.0,2045.0,3073.0,2755.0,1695.0,2405.1428571428573,2532.25,2030.2666666666669,82.78371130327554,132.22026080909595,447.13054502435017,2068.0
2022-04-05,2213.0,2307.0,2357.0,2358.0,2544.0,2591.0,2148.0,3015.0,2717.0,1672.0,2357.8571428571427,2525.3,2031.3,84.75932312815883,145.20877891397765,447.485793733396,2137.0
2022-04-06,2128.0,2213.0,2307.0,2357.0,2484.0,2588.0,2244.0,2951.0,2660.0,1639.0,2307.0,2503.8,2032.983333333333,101.58904140375414,169.85430289083155,447.6592791688516,2115.0
2022-04-07,2061.0,2128.0,2213.0,2307.0,2417.0,2605.0,2187.0,2868.0,2605.0,1605.0,2256.1428571428573,2471.65,2036.1166666666663,123.98444602909984,189.66432258904567,447.1781994802324,2142.0
2022-04-08,2055.0,2061.0,2128.0,2213.0,2369.0,2589.0,2076.0,2778.0,2547.0,1568.0,2211.285714285714,2438.5,2040.9666666666667,132.83412499017084,201.88701895133343,445.7526473268072,2239.0
2022-04-11,2031.0,2055.0,2061.0,2128.0,2358.0,2546.0,2040.0,2777.0,2502.0,1544.0,2164.5714285714284,2403.7,2045.9666666666667,130.11002669901444,209.3865978720324,443.89550483084014,2307.0
2022-04-12,2035.0,2031.0,2055.0,2061.0,2357.0,2575.0,2069.0,2785.0,2473.0,1520.0,2118.5714285714284,2371.0,2052.483333333333,105.29301518912784,213.51321911498823,440.7533032136822,2356.0
2022-04-13,2068.0,2035.0,2031.0,2055.0,2307.0,2567.0,2137.0,2862.0,2448.0,1505.0,2084.428571428572,2344.85,2060.7833333333333,65.0790727829178,217.1468760757943,436.1787493819661,2404.0
2022-04-14,2137.0,2068.0,2035.0,2031.0,2213.0,2544.0,2104.0,2968.0,2461.0,1472.0,2073.5714285714284,2322.3,2071.833333333333,42.465111730504574,213.9616542132882,429.406968542378,2425.0
2022-04-19,2115.0,2137.0,2068.0,2035.0,2128.0,2484.0,2148.0,3042.0,2497.0,1449.0,2071.714285714286,2297.8,2083.5,39.894503738860266,207.8538454121883,420.6793738623355,2403.0
2022-04-20,2142.0,2115.0,2137.0,2068.0,2061.0,2417.0,2235.0,3079.0,2541.0,1448.0,2083.285714285714,2275.45,2096.016666666667,47.32411043611936,198.72580289646388,410.7818709244751,2404.0
2022-04-21,2239.0,2142.0,2115.0,2137.0,2055.0,2369.0,2352.0,3087.0,2596.0,1459.0,2109.5714285714284,2260.1,2110.95,73.08410028374506,188.3118633935176,399.0623087578834,2412.0
2022-04-22,2307.0,2239.0,2142.0,2115.0,2031.0,2358.0,2558.0,3047.0,2646.0,1473.0,2149.0,2246.7,2127.8,94.84197383015122,173.69243840160863,385.1710955943365,2485.0
2022-04-25,2356.0,2307.0,2239.0,2142.0,2035.0,2357.0,2704.0,3004.0,2678.0,1504.0,2194.8571428571427,2236.15,2145.366666666667,107.31795216617896,159.00025653736904,370.6307937971693,2644.0
2022-04-26,2404.0,2356.0,2307.0,2239.0,2068.0,2307.0,2718.0,2967.0,2699.0,1538.0,2242.8571428571427,2229.15,2162.4166666666665,115.9186907152708,147.39180688506346,358.19359842798326,2718.0
2022-04-27,2425.0,2404.0,2356.0,2307.0,2137.0,2213.0,2727.0,2919.0,2714.0,1564.0,2284.0,2226.2,2179.2,122.97967311714586,142.53295094561423,346.11033804508025,2831.0
2022-04-28,2403.0,2425.0,2404.0,2356.0,2115.0,2128.0,2689.0,2904.0,2736.0,1574.0,2325.1428571428573,2225.5,2195.25,103.6780731743372,141.57776364209334,333.3436982851562,2939.0
2022-04-29,2404.0,2403.0,2425.0,2404.0,2142.0,2061.0,2591.0,2914.0,2736.0,1582.0,2362.5714285714284,2227.25,2211.6666666666665,67.53482346873395,143.64608372114702,318.3859009455166,3052.0
2022-05-03,2412.0,2404.0,2403.0,2425.0,2239.0,2055.0,2588.0,2938.0,2734.0,1593.0,2387.285714285714,2229.95,2228.116666666667,41.35905497678009,146.7078999056922,302.13528744734214,3117.0
2022-05-04,2485.0,2412.0,2404.0,2403.0,2307.0,2031.0,2605.0,2955.0,2733.0,1609.0,2412.714285714286,2236.35,2245.8166666666666,38.38278383910162,155.09429220215048,284.7787420452724,3104.0
2022-05-05,2644.0,2485.0,2412.0,2404.0,2356.0,2035.0,2589.0,3013.0,2732.0,1620.0,2453.8571428571427,2253.2,2266.1833333333334,88.7570252082109,179.55195700175454,268.0698423834054,3085.0
2022-05-06,2718.0,2644.0,2485.0,2412.0,2404.0,2068.0,2546.0,3110.0,2732.0,1632.0,2498.714285714286,2278.45,2286.4333333333334,129.40081695481396,207.01016374743327,255.0144805902554,3095.0
2022-05-09,2831.0,2718.0,2644.0,2485.0,2425.0,2137.0,2575.0,3175.0,2729.0,1640.0,2556.714285714286,2313.6,2305.1,174.11654553365614,237.5507480407913,253.1641592433786,3189.0
2022-05-10,2939.0,2831.0,2718.0,2644.0,2403.0,2115.0,2567.0,3233.0,2732.0,1650.0,2633.285714285714,2357.5,2321.75,209.51190442368903,267.6359467635152,261.4604111718489,3289.0
2022-05-11,3052.0,2939.0,2831.0,2718.0,2404.0,2142.0,2544.0,3277.0,2746.0,1661.0,2725.8571428571427,2407.35,2339.6666666666665,233.14332399580545,299.3039776759327,273.9690485219181,3344.0
2022-05-12,3117.0,3052.0,2939.0,2831.0,2412.0,2239.0,2484.0,3316.0,2759.0,1665.0,2826.5714285714284,2461.65,2358.55,227.1628323052797,324.85369581430774,287.73919600088635,3369.0
2022-05-13,3104.0,3117.0,3052.0,2939.0,2485.0,2307.0,2417.0,3310.0,2750.0,1665.0,2915.0,2515.1,2377.483333333333,189.3744086899587,338.6127892632474,298.7685171435239,3253.0
2022-05-16,3085.0,3104.0,3117.0,3052.0,2644.0,2356.0,2369.0,3283.0,2752.0,1673.0,2978.0,2565.95,2397.3,154.300572476812,344.2525809252411,305.6442653627485,3127.0
2022-05-17,3095.0,3085.0,3104.0,3117.0,2718.0,2404.0,2358.0,3241.0,2748.0,1667.0,3031.8571428571427,2613.85,2417.45,106.95548695827516,348.05433257044604,311.1673714431332,2933.0
2022-05-18,3189.0,3095.0,3085.0,3104.0,2831.0,2425.0,2357.0,3254.0,2745.0,1663.0,3083.0,2667.55,2437.866666666667,76.02411897991685,349.88471409580234,320.94523883002955,2681.0
2022-05-19,3289.0,3189.0,3095.0,3085.0,2939.0,2403.0,2307.0,3327.0,2758.0,1667.0,3133.0,2724.9,2458.6,80.49637673009184,353.19472786195564,335.0091422986985,2571.0
2022-05-20,3344.0,3289.0,3189.0,3095.0,3052.0,2404.0,2213.0,3370.0,2800.0,1664.0,3174.714285714286,2780.15,2478.5333333333333,103.80866098377612,359.55517474265105,351.39569017480403,2566.0
2022-05-23,3369.0,3344.0,3289.0,3189.0,3117.0,2412.0,2128.0,3382.0,2816.0,1662.0,3210.714285714286,2833.25,2497.2833333333333,122.47545915506822,364.388438634563,368.27790223799263,2633.0
2022-05-24,3253.0,3369.0,3344.0,3289.0,3104.0,2485.0,2061.0,3377.0,2818.0,1664.0,3232.0,2878.1,2515.05,113.45336780666094,357.696710695128,378.6233057104366,2560.0
2022-05-25,3127.0,3253.0,3369.0,3344.0,3085.0,2644.0,2055.0,3321.0,2828.0,1662.0,3238.0,2914.25,2532.5666666666666,105.1934725478417,343.51401947949165,382.26108597800953,2514.0
2022-05-26,2933.0,3127.0,3253.0,3369.0,3095.0,2718.0,2031.0,3218.0,2833.0,1656.0,3214.8571428571427,2939.65,2547.45,150.12264827072647,323.6403583902305,380.13652431544085,2410.0
2022-05-27,2681.0,2933.0,3127.0,3253.0,3189.0,2831.0,2035.0,3140.0,2823.0,1652.0,3142.285714285714,2953.55,2557.65,252.55013646517347,304.8002754177668,375.2603988554243,2342.0
2022-05-30,2571.0,2681.0,2933.0,3127.0,3289.0,2939.0,2068.0,3048.0,2796.0,1647.0,3039.714285714286,2961.9,2564.883333333333,319.8659689545668,290.9246420783753,371.1752791513557,2320.0
2022-05-31,2566.0,2571.0,2681.0,2933.0,3344.0,3052.0,2137.0,2944.0,2774.0,1640.0,2928.5714285714284,2969.6,2572.583333333333,331.4693837761756,277.32432087247275,366.2111223845768,2260.0
2022-06-01,2633.0,2566.0,2571.0,2681.0,3369.0,3117.0,2115.0,2873.0,2743.0,1614.0,2823.428571428572,2977.0,2580.6666666666665,281.4343364166681,265.43251694666475,362.00906752694834,2284.0
2022-06-06,2560.0,2633.0,2566.0,2571.0,3253.0,3104.0,2142.0,2851.0,2703.0,1595.0,2724.428571428572,2972.8,2586.083333333333,220.41162790172783,271.57253562404463,359.1695832723057,2387.0
2022-06-07,2514.0,2560.0,2633.0,2566.0,3127.0,3085.0,2239.0,2841.0,2660.0,1565.0,2636.8571428571427,2962.6,2588.7833333333333,141.4348242966102,285.1384520581449,357.9870318485441,2462.0
2022-06-08,2410.0,2514.0,2560.0,2633.0,2933.0,3095.0,2307.0,2815.0,2632.0,1537.0,2562.1428571428573,2941.55,2586.3166666666666,86.32386416172865,309.83535101219746,358.7118900405677,2578.0
2022-06-09,2342.0,2410.0,2514.0,2560.0,2681.0,3189.0,2356.0,2747.0,2585.0,1510.0,2513.714285714286,2911.7,2580.2833333333333,102.1676959475981,337.60723052872004,359.7418138038019,2596.0
2022-06-10,2320.0,2342.0,2410.0,2514.0,2571.0,3289.0,2404.0,2674.0,2527.0,1469.0,2477.8571428571427,2875.1,2573.65,121.01849524134198,360.49876268129634,360.8271488620438,2484.0
2022-06-13,2260.0,2320.0,2342.0,2410.0,2566.0,3344.0,2425.0,2629.0,2495.0,1417.0,2434.1428571428573,2832.25,2565.866666666667,137.9546164159736,380.60462632363743,362.4961234937583,2349.0
2022-06-14,2284.0,2260.0,2320.0,2342.0,2633.0,3369.0,2403.0,2600.0,2463.0,1400.0,2384.285714285714,2791.25,2559.116666666667,115.31654157971712,393.7303211456816,363.9322944885916,2354.0
2022-06-15,2387.0,2284.0,2260.0,2320.0,2560.0,3253.0,2404.0,2629.0,2451.0,1372.0,2359.5714285714284,2756.35,2555.7166666666667,86.25902299250049,397.2415776988093,364.5817241933539,2331.0
2022-06-16,2462.0,2387.0,2284.0,2260.0,2514.0,3127.0,2412.0,2706.0,2454.0,1349.0,2352.1428571428573,2724.7,2553.616666666667,71.76449579802316,394.04382604237367,364.7554598360463,2295.0
2022-06-17,2578.0,2462.0,2387.0,2284.0,2410.0,2933.0,2485.0,2790.0,2460.0,1341.0,2376.1428571428573,2694.15,2553.1666666666665,111.45466727394005,379.5718190138469,364.70764547325615,2204.0
2022-06-20,2596.0,2578.0,2462.0,2387.0,2342.0,2681.0,2644.0,2862.0,2467.0,1343.0,2412.428571428572,2659.5,2553.2833333333333,136.9231623245479,353.1210467873828,364.7204219099497,2186.0
2022-06-21,2484.0,2596.0,2578.0,2462.0,2320.0,2571.0,2718.0,2872.0,2470.0,1336.0,2435.8571428571427,2616.5,2552.25,132.42913648619208,315.76765275487264,364.8292205532216,2240.0
2022-06-22,2349.0,2484.0,2596.0,2578.0,2260.0,2566.0,2831.0,2851.0,2471.0,1336.0,2448.5714285714284,2565.5,2548.483333333333,115.9825520539826,266.33526556619574,365.7558457503375,2214.0
2022-06-23,2354.0,2349.0,2484.0,2596.0,2284.0,2633.0,2939.0,2797.0,2475.0,1338.0,2458.5714285714284,2520.55,2544.9333333333334,101.54778373236344,215.14021743481564,366.6057720363596,2159.0
2022-06-24,2331.0,2354.0,2349.0,2484.0,2387.0,2560.0,3052.0,2732.0,2466.0,1339.0,2450.5714285714284,2480.75,2541.383333333333,109.98160019273584,164.7785994664048,367.6447756645349,2098.0
2022-06-27,2295.0,2331.0,2354.0,2349.0,2462.0,2514.0,3117.0,2695.0,2449.0,1334.0,2426.714285714286,2448.85,2538.233333333333,124.2735078844522,130.8893767552306,368.9521289358656,2043.0
2022-06-28,2204.0,2295.0,2331.0,2354.0,2578.0,2410.0,3104.0,2652.0,2439.0,1334.0,2373.285714285714,2425.0,2534.6833333333334,128.70860407100454,129.81565877490243,371.1565292555413,2073.0
2022-06-29,2186.0,2204.0,2295.0,2331.0,2596.0,2342.0,3085.0,2566.0,2416.0,1313.0,2314.714285714286,2405.75,2531.633333333333,100.71033426899562,135.449301060945,373.2869104510688,2067.0
2022-06-30,2240.0,2186.0,2204.0,2295.0,2484.0,2320.0,3095.0,2510.0,2359.0,1297.0,2279.8571428571427,2389.45,2529.6666666666665,69.8508615347299,134.7635258322534,374.52599043872016,2081.0
2022-07-01,2214.0,2240.0,2186.0,2204.0,2349.0,2260.0,3189.0,2485.0,2306.0,1285.0,2260.5714285714284,2368.5,2527.2833333333333,66.11569945396278,127.26908914828816,376.09510569941415,2013.0
2022-07-04,2159.0,2214.0,2240.0,2186.0,2354.0,2284.0,3289.0,2477.0,2290.0,1276.0,2232.714285714286,2348.45,2524.8166666666666,61.07840394584873,127.0989978841729,378.0446342433736,2002.0
2022-07-05,2098.0,2159.0,2214.0,2240.0,2331.0,2387.0,3344.0,2469.0,2282.0,1256.0,2199.428571428572,2327.65,2522.9,62.06946952906627,132.50512403201506,379.9390985987727,2010.0
2022-07-06,2043.0,2098.0,2159.0,2214.0,2295.0,2462.0,3369.0,2441.0,2265.0,1239.0,2163.428571428572,2309.3,2521.483333333333,69.97584617294358,145.2953797215304,381.59138193667553,2150.0
2022-07-07,2073.0,2043.0,2098.0,2159.0,2204.0,2578.0,3253.0,2363.0,2247.0,1219.0,2144.714285714286,2295.85,2521.6833333333334,74.67644493795706,154.2817910598463,381.3490101129207,2162.0
2022-07-08,2067.0,2073.0,2043.0,2098.0,2186.0,2596.0,3127.0,2278.0,2203.0,1200.0,2127.714285714286,2283.2,2521.883333333333,77.21337165222718,162.35814861304308,381.1031753029209,2145.0
2022-07-11,2081.0,2067.0,2073.0,2043.0,2240.0,2484.0,2933.0,2223.0,2163.0,1185.0,2105.0,2274.25,2522.7166666666667,60.18582335844039,168.52108254803056,380.0648513647613,2113.0
2022-07-12,2013.0,2081.0,2067.0,2073.0,2214.0,2349.0,2681.0,2172.0,2152.0,1180.0,2076.285714285714,2260.7,2522.35,45.72641208212862,178.3066843509031,380.5536477469892,2118.0
2022-07-13,2002.0,2013.0,2081.0,2067.0,2159.0,2354.0,2571.0,2096.0,2123.0,1176.0,2053.8571428571427,2241.45,2521.25,35.8256359395883,184.62407751970449,381.9819245434872,2146.0
2022-07-14,2010.0,2002.0,2013.0,2081.0,2098.0,2331.0,2566.0,2008.0,2077.0,1175.0,2041.2857142857144,2218.85,2519.133333333333,33.08934514166767,183.86873893594927,384.49087916122585,2114.0
2022-07-15,2150.0,2010.0,2002.0,2013.0,2043.0,2295.0,2633.0,1920.0,2050.0,1172.0,2056.5714285714284,2197.45,2519.7166666666667,52.83577431644972,163.66508646109318,383.8934391193087,2061.0
2022-07-18,2162.0,2150.0,2010.0,2002.0,2073.0,2204.0,2560.0,1885.0,2039.0,1181.0,2069.285714285714,2175.75,2520.05,66.41213314275703,134.151475657384,383.5684556496686,2007.0
2022-07-19,2145.0,2162.0,2150.0,2010.0,2067.0,2186.0,2514.0,1872.0,2037.0,1187.0,2080.428571428572,2158.8,2518.483333333333,72.25154471902765,112.88494375388,384.9254161375693,1945.0
2022-07-20,2113.0,2145.0,2162.0,2150.0,2081.0,2240.0,2410.0,1889.0,2039.0,1200.0,2085.0,2147.0,2515.25,73.29847656443235,103.93672163996648,387.5378877048798,1895.0
2022-07-21,2118.0,2113.0,2145.0,2162.0,2013.0,2214.0,2342.0,1972.0,2057.0,1206.0,2100.0,2135.2,2511.2833333333333,66.5407143534449,91.89845654737653,390.4029683334852,1872.0
2022-07-22,2146.0,2118.0,2113.0,2145.0,2002.0,2159.0,2320.0,2051.0,2073.0,1212.0,2120.5714285714284,2125.95,2506.983333333333,51.8261746702631,79.64690168091217,393.01673279883073,1817.0
2022-07-25,2114.0,2146.0,2118.0,2113.0,2010.0,2098.0,2260.0,2093.0,2080.0,1211.0,2135.428571428572,2116.9,2501.8,19.94874384398007,68.99877954679873,396.15460087772647,1731.0
2022-07-26,2061.0,2114.0,2146.0,2118.0,2150.0,2043.0,2284.0,2100.0,2079.0,1212.0,2122.714285714286,2109.75,2496.1,33.12458445382153,66.87448966849269,400.04159529489226,1603.0
2022-07-27,2007.0,2061.0,2114.0,2146.0,2162.0,2073.0,2387.0,2088.0,2071.0,1211.0,2100.5714285714284,2100.8,2489.483333333333,49.996190331055615,68.09946286209198,404.8450840634925,1560.0
2022-07-28,1945.0,2007.0,2061.0,2114.0,2145.0,2067.0,2462.0,2076.0,2038.0,1205.0,2072.0,2086.05,2481.7,72.4706837279729,68.31003239873195,410.8052571742661,1566.0
2022-07-29,1895.0,1945.0,2007.0,2061.0,2113.0,2081.0,2578.0,2065.0,2003.0,1196.0,2040.857142857143,2070.1,2471.866666666667,95.1935371955952,73.87749461457231,417.7279329763353,1564.0
2022-08-01,1872.0,1895.0,1945.0,2007.0,2118.0,2013.0,2596.0,2051.0,1971.0,1173.0,2005.7142857142856,2055.75,2459.0,106.68288567168344,83.00974895186904,424.1757310920074,1592.0
2022-08-02,1817.0,1872.0,1895.0,1945.0,2146.0,2002.0,2484.0,2044.0,1928.0,1154.0,1958.7142857142856,2041.7,2443.983333333333,107.04938780100738,97.92322449111028,430.7488745636311,1556.0
2022-08-03,1731.0,1817.0,1872.0,1895.0,2114.0,2010.0,2349.0,2026.0,1866.0,1141.0,1904.0,2026.1,2425.65,112.20665458577744,120.0560833856165,437.35583871831295,1477.0
2022-08-04,1603.0,1731.0,1817.0,1872.0,2061.0,2150.0,2354.0,2005.0,1805.0,1117.0,1838.571428571429,2002.6,2403.383333333333,136.3376411008733,152.11228539608547,444.7243325037279,1404.0
2022-08-05,1560.0,1603.0,1731.0,1817.0,2007.0,2162.0,2331.0,1983.0,1747.0,1095.0,1774.7142857142858,1977.25,2378.516666666667,148.44607807293457,180.42635908489203,449.5288490833207,1387.0
2022-08-08,1566.0,1560.0,1603.0,1731.0,1945.0,2145.0,2295.0,1967.0,1700.0,1058.0,1720.571428571429,1951.5,2352.6666666666665,145.06418940460924,200.4758812110997,450.9355121945658,1394.0
2022-08-09,1564.0,1566.0,1560.0,1603.0,1895.0,2113.0,2204.0,1958.0,1671.0,1043.0,1673.2857142857142,1929.05,2327.0,132.09808765421897,217.6325911641921,451.2730392259072,1320.0
2022-08-10,1592.0,1564.0,1566.0,1560.0,1872.0,2118.0,2186.0,1938.0,1636.0,1027.0,1633.2857142857142,1908.55,2302.116666666667,100.51486504609538,229.39175293760573,449.9285100149556,1279.0
2022-08-11,1556.0,1592.0,1564.0,1566.0,1817.0,2146.0,2240.0,1932.0,1614.0,1008.0,1596.0,1885.85,2276.4666666666667,62.061797159469,240.9940543053379,447.8244006140079,1270.0
2022-08-12,1477.0,1556.0,1592.0,1564.0,1731.0,2114.0,2214.0,1927.0,1591.0,985.0,1559.7142857142858,1852.2,2247.9333333333334,40.4751540483079,249.02136877236185,443.21314712595785,1271.0
2022-08-15,1404.0,1477.0,1556.0,1592.0,1603.0,2061.0,2159.0,1907.0,1593.0,978.0,1531.2857142857142,1814.3,2216.516666666667,66.51494640480483,256.9456424185703,434.89759136115856,1213.0
2022-08-16,1387.0,1404.0,1477.0,1556.0,1560.0,2007.0,2098.0,1885.0,1607.0,970.0,1506.571428571429,1776.4,2183.9,83.92825734487859,261.4629690998765,422.1026343181141,1123.0
2022-08-17,1394.0,1387.0,1404.0,1477.0,1566.0,1945.0,2043.0,1850.0,1626.0,968.0,1482.0,1740.45,2150.983333333333,88.67355862936601,262.1748060881607,404.77105860843454,1082.0
2022-08-18,1320.0,1394.0,1387.0,1404.0,1564.0,1895.0,2073.0,1805.0,1659.0,973.0,1447.142857142857,1700.55,2118.766666666667,98.48253410531684,262.41499375486194,392.3064076893366,1017.0
2022-08-19,1279.0,1320.0,1394.0,1387.0,1592.0,1872.0,2067.0,1749.0,1698.0,968.0,1402.428571428571,1657.2,2087.9666666666667,92.63343014780057,256.50127731290775,384.2692808773256,965.0
2022-08-22,1270.0,1279.0,1320.0,1394.0,1556.0,1817.0,2081.0,1688.0,1735.0,960.0,1361.571428571429,1615.0,2060.25,75.00412687055189,246.6305568637881,382.2548012135836,1002.0
