Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2021-12-07,3352.0,3235.0,3171.0,3115.0,2767.0,2430.0,4056.0,3212.0,2452.0,1560.0,3117.0,2828.8,3894.0666666666666,154.09196388307058,258.23563291162986,1051.2873603940322,117.0,237.0,585.0,922.0,0.0361669242658424,0.076083467094703,0.2114203108059269,0.3794238683127571,235.0,523.1999999999998,-542.0666666666666,0.1849547511312216,-0.1392032322678947,0.0912880489648012,0.26997158764463,84.0,21.0,1.0,0.9582338902147972,0.7315035799522673,0.4653937947494033,760.0,892.0,1652.0,12,4,1,-2.4492935982947064e-16,1.0,2498.0
2021-12-08,3423.0,3352.0,3235.0,3171.0,2881.0,2454.0,3808.0,3253.0,2488.0,1568.0,3194.428571428572,2856.9,3880.5666666666666,151.89893256469747,290.48705016884435,1052.0616945025165,71.0,252.0,542.0,969.0,0.02118138424821,0.0794701986754966,0.188129121832697,0.3948655256723716,228.571428571428,566.0999999999999,-457.5666666666666,0.198151842906647,-0.1179123323913174,0.1016791102834696,0.2711103261128142,41.0,36.0,8.0,0.9503359626059013,0.7268477943324569,0.4580777096114519,765.0,920.0,1685.0,12,4,2,-2.4492935982947064e-16,1.0,2379.0
2021-12-09,3343.0,3423.0,3352.0,3235.0,3018.0,2552.0,3630.0,3221.0,2520.0,1569.0,3240.8571428571427,2881.85,3866.033333333333,138.01983984371725,310.0889982603588,1053.3856146289938,-80.0,108.0,325.0,791.0,-0.0233713117148699,0.0333848531684699,0.107687210072896,0.3099529780564263,102.14285714285734,461.1500000000001,-523.0333333333328,0.160018737963461,-0.1352894008501391,0.1076006725750329,0.2724719431533597,-32.0,32.0,1.0,0.9635058330840562,0.7538139395752318,0.4693389171402931,701.0,951.0,1652.0,12,4,3,-2.4492935982947064e-16,1.0,2371.0
2021-12-10,3272.0,3343.0,3423.0,3352.0,3047.0,2645.0,3519.0,3145.0,2541.0,1572.0,3273.0,2905.1,3849.3166666666666,108.36204747670078,321.4074148425908,1054.7431929656166,-71.0,-80.0,225.0,627.0,-0.0212384086150164,-0.0238663484486874,0.0738431243846406,0.2370510396975425,-1.0,366.9000000000001,-577.3166666666666,0.1262951361398919,-0.1499790006018384,0.1106355770343846,0.2740079043377266,-76.0,21.0,3.0,0.9611858190709046,0.7765892420537898,0.480440097799511,604.0,969.0,1573.0,12,4,4,-2.4492935982947064e-16,1.0,2294.0
2021-12-13,3216.0,3272.0,3343.0,3423.0,3115.0,2715.0,3428.0,3068.0,2551.0,1572.0,3287.428571428572,2927.95,3831.183333333333,88.77097337697295,326.67567611995406,1056.1453176153664,-56.0,-207.0,101.0,501.0,-0.0171149144254278,-0.0604732690622261,0.0324237560192617,0.1845303867403314,-71.42857142857201,288.0500000000002,-615.1833333333329,0.0983794122167387,-0.1605726690187104,0.1115714667668348,0.2756707851661235,-77.0,10.0,0.0,0.9539800995024876,0.7932213930348259,0.4888059701492537,517.0,979.0,1496.0,12,4,0,-2.4492935982947064e-16,1.0,2229.0
2021-12-14,2932.0,3216.0,3272.0,3343.0,3171.0,2654.0,3187.0,2995.0,2552.0,1568.0,3253.285714285714,2945.0,3806.55,159.10972554157092,316.9168909816609,1059.6467819713948,-284.0,-411.0,-239.0,278.0,-0.0883084577114428,-0.1229434639545318,-0.075370545569221,0.1047475508666164,-321.2857142857142,-13.0,-874.5500000000002,-0.0044142614601018,-0.229748722596577,0.1076118475319731,0.2783745864290223,-73.0,1.0,-4.0,1.021487039563438,0.8703956343792633,0.5347885402455662,443.0,984.0,1427.0,12,4,1,-2.4492935982947064e-16,1.0,2219.0
2021-12-15,2665.0,2932.0,3216.0,3272.0,3235.0,2678.0,2892.0,2879.0,2550.0,1566.0,3171.8571428571427,2956.75,3774.966666666666,274.2343453881822,300.76251778649475,1065.0362127473586,-267.0,-607.0,-570.0,-13.0,-0.0910641200545702,-0.1855134474327628,-0.1761978361669243,-0.0048543689320388,-506.85714285714266,-291.75,-1109.9666666666658,-0.0986725289591612,-0.2940335013995707,0.1017206452309105,0.2821312893042831,-116.0,-2.0,-2.0,1.0803001876172609,0.9568480300187616,0.5876172607879925,329.0,984.0,1313.0,12,4,2,-2.4492935982947064e-16,1.0,2217.0
2021-12-16,2498.0,2665.0,2932.0,3216.0,3352.0,2767.0,2769.0,2744.0,2542.0,1564.0,3049.8571428571427,2958.95,3739.0833333333335,357.92710085130074,297.029233897073,1071.2718449670792,-167.0,-718.0,-854.0,-269.0,-0.0626641651031895,-0.2232587064676616,-0.2547732696897374,-0.097217202746657,-551.8571428571427,-460.9499999999998,-1241.0833333333337,-0.1557816117203737,-0.331921816844592,0.1003833231034904,0.28650654437596,-135.0,-8.0,-2.0,1.098478783026421,1.0176140912730185,0.6261008807045636,202.0,978.0,1180.0,12,4,3,-2.4492935982947064e-16,1.0,2285.0
2021-12-17,2379.0,2498.0,2665.0,2932.0,3423.0,2881.0,2715.0,2626.0,2514.0,1557.0,2900.714285714286,2950.3,3701.3333333333335,392.3814956075842,311.6626212327884,1078.7251368647696,-119.0,-553.0,-1044.0,-502.0,-0.0476381104883907,-0.1886084583901773,-0.3049956178790535,-0.1742450538007636,-521.7142857142858,-571.3000000000002,-1322.3333333333337,-0.1936413246110565,-0.3572586455331412,0.1056376033734835,0.2914423100319082,-118.0,-28.0,-7.0,1.1038251366120218,1.0567465321563685,0.6544766708701135,112.0,957.0,1069.0,12,4,4,-2.4492935982947064e-16,1.0,2289.0
2021-12-20,2371.0,2379.0,2498.0,2665.0,3343.0,3018.0,2718.0,2444.0,2469.0,1547.0,2761.8571428571427,2936.6,3662.233333333333,381.61736009229855,331.1991609447924,1083.792045952552,-8.0,-294.0,-972.0,-647.0,-0.0033627574611181,-0.1103189493433396,-0.2907568052647322,-0.2143803843605036,-390.85714285714266,-565.5999999999999,-1291.2333333333331,-0.1926036913437308,-0.3525808477522822,0.1127832053888144,0.2959374641937666,-182.0,-45.0,-10.0,1.0307886967524251,1.0413327709827078,0.6524673133698862,-25.0,922.0,897.0,12,4,0,-2.4492935982947064e-16,1.0,2296.0
2021-12-21,2294.0,2371.0,2379.0,2498.0,3272.0,3047.0,2805.0,2356.0,2436.0,1538.0,2622.1428571428573,2915.55,3617.766666666667,340.5375302720892,358.2950085584541,1084.292620562186,-77.0,-204.0,-978.0,-753.0,-0.0324757486292703,-0.0816653322658126,-0.2988997555012225,-0.2471283229405972,-328.14285714285734,-621.5500000000002,-1323.7666666666669,-0.2131844763423711,-0.3659071434494578,0.122891052651628,0.2997132541887313,-88.0,-33.0,-9.0,1.027027027027027,1.061900610287707,0.6704446381865736,-80.0,898.0,818.0,12,4,1,-2.4492935982947064e-16,1.0,2289.0
2021-12-22,2229.0,2294.0,2371.0,2379.0,3216.0,3115.0,2861.0,2311.0,2383.0,1524.0,2481.1428571428573,2894.3,3568.3,244.44592351645613,386.1443825961139,1078.71248270285,-65.0,-150.0,-987.0,-886.0,-0.0283347863993025,-0.0630517023959646,-0.3069029850746269,-0.284430176565008,-252.1428571428573,-665.3000000000002,-1339.3000000000002,-0.2298655978993194,-0.3753327915253762,0.1334154657762201,0.3023043137356304,-45.0,-53.0,-14.0,1.0367877972184836,1.069089277703006,0.6837146702557201,-72.0,859.0,787.0,12,4,2,-2.4492935982947064e-16,1.0,2277.0
2021-12-23,2219.0,2229.0,2294.0,2371.0,2932.0,3171.0,2844.0,2384.0,2337.0,1503.0,2379.285714285714,2871.35,3519.1666666666665,158.8214031396303,412.42240418494686,1071.7761302838817,-10.0,-152.0,-713.0,-952.0,-0.0044863167339613,-0.0641079713201181,-0.2431787175989086,-0.3002207505518763,-160.28571428571422,-652.3499999999999,-1300.1666666666663,-0.227192783882146,-0.3694529955008288,0.1436336232730063,0.3045539560361492,73.0,-46.0,-21.0,1.0743578188373142,1.053177106804867,0.6773321315908066,47.0,834.0,881.0,12,4,3,-2.4492935982947064e-16,1.0,2151.0
2021-12-24,2217.0,2219.0,2229.0,2294.0,2665.0,3235.0,2807.0,2515.0,2303.0,1478.0,2315.285714285714,2843.85,3469.4166666666665,105.96967221131624,437.3311734408663,1061.5686073881684,-2.0,-77.0,-448.0,-1018.0,-0.0009013068949977,-0.0335658238884045,-0.1681050656660413,-0.3146831530139103,-98.28571428571422,-626.8499999999999,-1252.4166666666663,-0.2204230180916714,-0.3609876780438594,0.1537813785680912,0.3059789899516734,131.0,-34.0,-25.0,1.1344158773116824,1.0387911592241768,0.6666666666666666,212.0,825.0,1037.0,12,4,4,-2.4492935982947064e-16,1.0,2027.0
2022-01-04,2285.0,2217.0,2219.0,2229.0,2498.0,3352.0,2759.0,2573.0,2290.0,1466.0,2284.8571428571427,2814.05,3419.7166666666667,68.83416925586452,454.63026909671805,1045.669667703318,68.0,56.0,-213.0,-1067.0,0.0306720793865584,0.0251233737101839,-0.0852682145716573,-0.3183174224343675,0.1428571428573377,-529.0500000000002,-1134.7166666666667,-0.1880030560935307,-0.3318159886540308,0.1615572818879259,0.3057766972029802,58.0,-13.0,-12.0,1.126039387308534,1.0021881838074398,0.6415754923413567,283.0,824.0,1107.0,1,1,1,0.4999999999999999,0.8660254037844387,1873.0
2022-01-05,2289.0,2285.0,2217.0,2219.0,2379.0,3423.0,2591.0,2874.0,2209.0,1407.0,2272.0,2777.6,3367.7166666666667,55.41660401000812,466.4871409069981,1022.3859613447206,4.0,70.0,-90.0,-1134.0,0.0017505470459517,0.0315457413249211,-0.0378310214375787,-0.3312883435582822,17.0,-488.5999999999999,-1078.7166666666667,-0.1759072580645161,-0.3203109921163201,0.1679461192781531,0.3035843161819989,301.0,-81.0,-59.0,1.255570117955439,0.965050240279598,0.6146788990825688,665.0,802.0,1467.0,1,1,2,0.4999999999999999,0.8660254037844387,1764.0
2022-01-06,2296.0,2289.0,2285.0,2217.0,2371.0,3343.0,2430.0,3003.0,2165.0,1387.0,2261.285714285714,2740.05,3311.866666666667,37.41084640279338,473.8285804847748,986.6687742380744,7.0,79.0,-75.0,-1047.0,0.003058103975535,0.0356337392873251,-0.0316322226908477,-0.3131917439425665,34.71428571428578,-444.0500000000002,-1015.8666666666668,-0.1620590865130199,-0.3067353758202826,0.1729269832611721,0.2979192321263157,129.0,-44.0,-20.0,1.3079268292682926,0.94294425087108,0.6040940766550522,838.0,778.0,1616.0,1,1,3,0.4999999999999999,0.8660254037844387,1731.0
2022-01-07,2289.0,2296.0,2289.0,2285.0,2294.0,3272.0,2454.0,3013.0,2124.0,1335.0,2260.5714285714284,2698.75,3255.85,36.72354895187844,475.4223468609175,946.2550418556594,-7.0,4.0,-5.0,-983.0,-0.0030487804878048,0.0017505470459517,-0.0021795989537924,-0.3004278728606356,28.42857142857156,-409.75,-966.85,-0.1518295507179249,-0.2969577836816806,0.1761639080540685,0.2906322594270803,10.0,-41.0,-52.0,1.3162953254696377,0.927916120576671,0.583224115334207,889.0,789.0,1678.0,1,1,4,0.4999999999999999,0.8660254037844387,1644.0
2022-01-10,2277.0,2289.0,2296.0,2289.0,2229.0,3216.0,2552.0,2957.0,2074.0,1300.0,2267.428571428572,2654.05,3201.7,34.24352563070961,470.6877918200411,906.26024810101,-12.0,-12.0,48.0,-939.0,-0.0052424639580602,-0.0052424639580602,0.0215343203230147,-0.2919776119402985,9.571428571427989,-377.0500000000002,-924.6999999999998,-0.1420658992859969,-0.2888153168629165,0.1773469949021462,0.2830559540559734,-56.0,-50.0,-35.0,1.298638559508125,0.9108476064997804,0.5709266578831796,883.0,774.0,1657.0,1,1,0,0.4999999999999999,0.8660254037844387,1570.0
2022-01-11,2151.0,2277.0,2289.0,2296.0,2219.0,2932.0,2645.0,2849.0,2001.0,1268.0,2257.714285714286,2599.85,3146.083333333333,54.137831152593286,462.61252116306457,865.0302295426261,-126.0,-145.0,-68.0,-781.0,-0.0553359683794466,-0.0631533101045296,-0.0306444344299233,-0.2663710777626193,-106.71428571428578,-448.8499999999999,-995.083333333333,-0.1726445756485951,-0.3162927449474213,0.1779381584180105,0.2749546461078991,-108.0,-73.0,-32.0,1.3245002324500232,0.9302649930264992,0.5894932589493259,848.0,733.0,1581.0,1,1,1,0.4999999999999999,0.8660254037844387,1474.0
2022-01-12,2027.0,2151.0,2277.0,2289.0,2217.0,2665.0,2715.0,2715.0,1958.0,1250.0,2230.5714285714284,2533.6,3090.233333333333,103.27932536389253,443.7189010600055,825.7723937790932,-124.0,-262.0,-190.0,-638.0,-0.0576476057647605,-0.1144604630843163,-0.085701398285972,-0.2393996247654783,-203.57142857142844,-506.5999999999999,-1063.2333333333331,-0.1999526365645721,-0.344062476404155,0.1751337626539333,0.2672200784554866,-134.0,-43.0,-18.0,1.3394178589047854,0.9659595461272816,0.61667488899852,757.0,708.0,1465.0,1,1,2,0.4999999999999999,0.8660254037844387,1415.0
2022-01-13,1873.0,2027.0,2151.0,2277.0,2285.0,2498.0,2654.0,2565.0,1936.0,1227.0,2171.714285714286,2456.1,3034.6833333333334,165.6529648449011,414.6068397638308,792.4660393015582,-154.0,-404.0,-412.0,-625.0,-0.0759743463246176,-0.1774264382960034,-0.1803063457330416,-0.2502001601281025,-298.7142857142858,-583.0999999999999,-1161.6833333333334,-0.2374089002890761,-0.3828021594784739,0.1688069865900536,0.2611363204183495,-150.0,-22.0,-23.0,1.3694607581420182,1.033635878270155,0.6550987720234918,629.0,709.0,1338.0,1,1,3,0.4999999999999999,0.8660254037844387,1391.0
2022-01-14,1764.0,1873.0,2027.0,2151.0,2289.0,2379.0,2678.0,2452.0,1915.0,1209.0,2096.714285714286,2377.15,2979.7166666666667,215.15321229743583,386.1978324505156,763.3055476278945,-109.0,-387.0,-525.0,-615.0,-0.0581954084356647,-0.1799163179916317,-0.2293577981651375,-0.2585119798234552,-332.7142857142858,-613.1500000000001,-1215.7166666666667,-0.2579349220705467,-0.4079974046749411,0.1624625423092844,0.2561671571551751,-113.0,-21.0,-18.0,1.3900226757369614,1.0856009070294783,0.685374149659864,537.0,706.0,1243.0,1,1,4,0.4999999999999999,0.8660254037844387,1343.0
2022-01-17,1731.0,1764.0,1873.0,2027.0,2296.0,2371.0,2767.0,2375.0,1897.0,1192.0,2016.0,2300.1,2927.6666666666665,233.157314561078,350.32659949794225,739.4373643650839,-33.0,-296.0,-565.0,-640.0,-0.0187074829931972,-0.1460286137148495,-0.2460801393728222,-0.269928300295234,-285.0,-569.0999999999999,-1196.6666666666663,-0.2474240250423894,-0.4087441648639416,0.1523092906821191,0.2525688367408917,-77.0,-18.0,-17.0,1.3720392836510686,1.095898324667822,0.6886192952050838,478.0,705.0,1183.0,1,1,0,0.4999999999999999,0.8660254037844387,1296.0
2022-01-18,1644.0,1731.0,1764.0,1873.0,2289.0,2294.0,2881.0,2326.0,1864.0,1179.0,1923.857142857143,2221.5,2876.2,234.73277613165925,307.78333117205995,718.9038454362477,-87.0,-229.0,-645.0,-650.0,-0.0502599653379549,-0.1222637479978644,-0.2817824377457405,-0.2833478639930252,-279.8571428571429,-577.5,-1232.1999999999998,-0.2599594868332208,-0.4284124887003685,0.1385475269736934,0.2499491848398052,-49.0,-33.0,-13.0,1.4148418491484185,1.1338199513381997,0.7171532846715328,462.0,685.0,1147.0,1,1,1,0.4999999999999999,0.8660254037844387,1302.0
2022-01-19,1570.0,1644.0,1731.0,1764.0,2277.0,2229.0,3018.0,2223.0,1840.0,1162.0,1822.857142857143,2153.4,2823.8,208.0444091786052,292.6081266634175,696.9235738562619,-74.0,-194.0,-707.0,-659.0,-0.0450121654501216,-0.1099773242630385,-0.3104962670180061,-0.2956482727680574,-252.8571428571429,-583.4000000000001,-1253.8000000000002,-0.2709204049410235,-0.4440116155535095,0.1358819200628854,0.2468034470770811,-103.0,-24.0,-17.0,1.415923566878981,1.1719745222929936,0.7401273885350318,383.0,678.0,1061.0,1,1,2,0.4999999999999999,0.8660254037844387,1381.0
2022-01-20,1474.0,1570.0,1644.0,1731.0,2151.0,2219.0,3047.0,2095.0,1812.0,1139.0,1726.142857142857,2093.85,2769.1833333333334,186.298531548536,303.9820415401998,671.2665360565456,-96.0,-257.0,-677.0,-745.0,-0.0611464968152866,-0.1484690930098209,-0.3147373314737332,-0.3357368183866607,-252.1428571428571,-619.8499999999999,-1295.1833333333334,-0.296033622274757,-0.467713104344843,0.145178518776512,0.2424059570113495,-128.0,-28.0,-23.0,1.4213025780189958,1.2293080054274084,0.7727272727272727,283.0,673.0,956.0,1,1,3,0.4999999999999999,0.8660254037844387,1418.0
2022-01-21,1415.0,1474.0,1570.0,1644.0,2027.0,2217.0,3115.0,2024.0,1773.0,1122.0,1638.7142857142858,2039.7,2715.2166666666667,163.82481933018812,324.00066601620944,646.9698625958714,-59.0,-229.0,-612.0,-802.0,-0.0400271370420624,-0.139294403892944,-0.3019240256536754,-0.3617501127649978,-223.71428571428572,-624.7,-1300.2166666666667,-0.306270529979899,-0.4788629513912333,0.1588472157749715,0.238275593450199,-71.0,-39.0,-17.0,1.4303886925795053,1.2530035335689047,0.7929328621908127,251.0,651.0,902.0,1,1,4,0.4999999999999999,0.8660254037844387,1440.0
2022-01-24,1391.0,1415.0,1474.0,1570.0,1873.0,2285.0,3171.0,2010.0,1749.0,1103.0,1569.857142857143,1990.3,2664.9,149.61888090681063,344.2331064539651,630.1060362741571,-24.0,-179.0,-482.0,-894.0,-0.0169611307420495,-0.1140127388535031,-0.2573411639081687,-0.3912472647702407,-178.8571428571429,-599.3,-1273.9,-0.3011103853690398,-0.4780291943412511,0.1729553868532206,0.2364464093490026,-14.0,-24.0,-19.0,1.445003594536305,1.257368799424874,0.7929547088425594,261.0,646.0,907.0,1,1,0,0.4999999999999999,0.8660254037844387,1419.0
2022-01-25,1343.0,1391.0,1415.0,1474.0,1764.0,2289.0,3235.0,2013.0,1728.0,1089.0,1509.7142857142858,1938.9,2616.333333333333,143.04278414248833,360.7490598886231,617.4866681238649,-48.0,-131.0,-421.0,-946.0,-0.0345075485262401,-0.0888738127544097,-0.2386621315192744,-0.4132809086937528,-166.71428571428578,-595.9000000000001,-1273.333333333333,-0.3073392129557997,-0.4866862020639571,0.1860586208100588,0.2360122314143961,3.0,-21.0,-14.0,1.498883097542815,1.2866716306775874,0.8108711839166046,285.0,639.0,924.0,1,1,1,0.4999999999999999,0.8660254037844387,1425.0
2022-01-26,1296.0,1343.0,1391.0,1415.0,1731.0,2296.0,3352.0,1988.0,1693.0,1065.0,1447.571428571429,1889.0,2570.333333333333,124.12474524021526,377.67167584668135,611.1919076874115,-47.0,-119.0,-435.0,-1000.0,-0.0349962769918094,-0.0840989399293286,-0.2512998266897747,-0.4355400696864111,-151.5714285714289,-593.0,-1274.333333333333,-0.3139227104287983,-0.4957852418622746,0.199932067679556,0.2377870215357586,-25.0,-35.0,-24.0,1.5339506172839503,1.3063271604938271,0.8217592592592593,295.0,628.0,923.0,1,1,2,0.4999999999999999,0.8660254037844387,1423.0
2022-01-27,1302.0,1296.0,1343.0,1391.0,1644.0,2289.0,3423.0,1914.0,1654.0,1042.0,1398.7142857142858,1842.65,2528.5666666666666,98.6064810001539,390.417088037367,610.8060905278923,6.0,-89.0,-342.0,-987.0,0.0046296296296295,-0.0639827462257368,-0.208029197080292,-0.4311926605504587,-96.71428571428578,-540.6500000000001,-1226.5666666666666,-0.2934089490679185,-0.4850837760523089,0.2118780495684839,0.2415621856366158,-74.0,-39.0,-23.0,1.4700460829493087,1.2703533026113671,0.8003072196620584,260.0,612.0,872.0,1,1,3,0.4999999999999999,0.8660254037844387,1422.0
2022-01-28,1381.0,1302.0,1296.0,1343.0,1570.0,2277.0,3343.0,1846.0,1613.0,1017.0,1371.7142857142858,1800.75,2491.083333333333,63.52352395163175,392.8608800232335,611.0759416775912,79.0,38.0,-189.0,-896.0,0.0606758832565283,0.0282948622486969,-0.1203821656050955,-0.393500219587176,9.28571428571422,-419.75,-1110.083333333333,-0.2330973205608774,-0.4456227210383701,0.2181651423147208,0.2453052989037933,-68.0,-41.0,-25.0,1.3367125271542362,1.167994207096307,0.7364228819695873,233.0,596.0,829.0,1,1,4,0.4999999999999999,0.8660254037844387,1503.0
2022-01-31,1418.0,1381.0,1302.0,1296.0,1474.0,2151.0,3272.0,1840.0,1597.0,1011.0,1363.7142857142858,1760.8,2456.0666666666666,50.73366497603091,388.9098935012524,611.3716134377637,37.0,122.0,-56.0,-733.0,0.0267921795800145,0.0941358024691358,-0.0379918588873813,-0.3407717340771734,54.28571428571422,-342.79999999999995,-1038.0666666666666,-0.1946842344388913,-0.4226541081946744,0.2208711344282442,0.2489230531626844,-6.0,-16.0,-6.0,1.2976022566995769,1.1262341325811,0.7129760225669958,243.0,586.0,829.0,1,1,0,0.4999999999999999,0.8660254037844387,1711.0
2022-02-01,1440.0,1418.0,1381.0,1302.0,1415.0,2027.0,3216.0,1828.0,1587.0,1003.0,1367.2857142857142,1718.55,2422.9333333333334,55.59290807798091,374.60104743158325,611.6746633507812,22.0,138.0,25.0,-587.0,0.0155148095909731,0.1059907834101383,0.0176678445229681,-0.289590527873705,72.71428571428578,-278.54999999999995,-982.9333333333334,-0.1620843152657763,-0.4056790666960159,0.2179750646949947,0.2524521227784976,-12.0,-10.0,-8.0,1.2694444444444444,1.1020833333333333,0.6965277777777777,241.0,584.0,825.0,2,1,1,0.8660254037844386,0.5000000000000001,1940.0
2022-02-02,1419.0,1440.0,1418.0,1381.0,1391.0,1873.0,2932.0,1811.0,1578.0,995.0,1371.2857142857142,1675.05,2393.4666666666667,58.51414155484291,354.8657974650743,616.8069078584498,-21.0,38.0,28.0,-454.0,-0.0145833333333332,0.0275162925416365,0.0201294033069734,-0.2423918846769888,47.71428571428578,-256.04999999999995,-974.4666666666668,-0.1528611086236231,-0.4071360926967857,0.2118538535954594,0.2577044069376844,-17.0,-9.0,-8.0,1.2762508809020436,1.1120507399577166,0.7011980267794221,233.0,583.0,816.0,2,1,2,0.8660254037844386,0.5000000000000001,1977.0
2022-02-03,1425.0,1419.0,1440.0,1418.0,1343.0,1764.0,2665.0,1765.0,1570.0,990.0,1383.0,1631.5,2369.016666666667,60.09437022990457,327.0022533320022,625.7215358252118,6.0,7.0,82.0,-339.0,0.0042283298097252,0.0049365303244006,0.0610573343261355,-0.1921768707482993,42.0,-206.5,-944.0166666666668,-0.1265706405148636,-0.3984846033164252,0.2004304341599768,0.2641271142704266,-46.0,-8.0,-5.0,1.2385964912280705,1.1017543859649124,0.6947368421052632,195.0,580.0,775.0,2,1,3,0.8660254037844386,0.5000000000000001,1984.0
2022-02-04,1423.0,1425.0,1419.0,1440.0,1296.0,1731.0,2498.0,1771.0,1571.0,988.0,1401.142857142857,1588.2,2346.583333333333,47.24908666283204,290.6750039042451,635.1949464979073,-2.0,-17.0,127.0,-308.0,-0.0014035087719298,-0.0118055555555555,0.0979938271604938,-0.1779318313113806,21.85714285714289,-165.20000000000005,-923.583333333333,-0.1040171263065105,-0.3935864199723001,0.1830216621988698,0.2706892772461695,6.0,1.0,-2.0,1.2445537596626846,1.1040056219255094,0.6943078004216444,200.0,583.0,783.0,2,1,4,0.8660254037844386,0.5000000000000001,1968.0
2022-02-07,1422.0,1423.0,1425.0,1419.0,1302.0,1644.0,2379.0,1796.0,1594.0,990.0,1418.2857142857142,1545.45,2325.0333333333333,17.997354302799533,243.00454295081093,644.3515191461654,-1.0,3.0,120.0,-222.0,-0.0007027406886859,0.0021141649048626,0.0921658986175115,-0.1350364963503649,3.7142857142857792,-123.45000000000005,-903.0333333333332,-0.0798796467048432,-0.3883958652922538,0.1572386961408075,0.2771364650597835,25.0,23.0,2.0,1.2630098452883265,1.120956399437412,0.6962025316455697,202.0,604.0,806.0,2,1,0,0.8660254037844386,0.5000000000000001,1896.0
2022-02-08,1503.0,1422.0,1423.0,1425.0,1381.0,1570.0,2371.0,1855.0,1638.0,996.0,1435.7142857142858,1513.05,2304.7833333333333,30.55985539724636,196.8286658091395,650.8515436878725,81.0,78.0,122.0,-67.0,0.0569620253164557,0.0547368421052631,0.0883417813178855,-0.0426751592356687,67.28571428571422,-10.049999999999956,-801.7833333333333,-0.0066422127490829,-0.3478779639445501,0.1300873505892994,0.2823916392811497,59.0,44.0,6.0,1.2341982701264138,1.089820359281437,0.6626746506986028,217.0,642.0,859.0,2,1,1,0.8660254037844386,0.5000000000000001,1886.0
2022-02-09,1711.0,1503.0,1422.0,1423.0,1418.0,1474.0,2294.0,1971.0,1734.0,1029.0,1477.571428571429,1497.25,2286.55,107.08852590706664,163.2137361995177,651.9237614000192,208.0,288.0,293.0,237.0,0.138389886892881,0.2023893183415319,0.2066290550070522,0.16078697421981,233.4285714285711,213.75,-575.5500000000002,0.1427617298380364,-0.2517110931315738,0.1090090073130858,0.2851124013907499,116.0,96.0,33.0,1.151957919345412,1.0134424313267096,0.6014026884862653,237.0,705.0,942.0,2,1,2,0.8660254037844386,0.5000000000000001,1964.0
2022-02-10,1940.0,1711.0,1503.0,1422.0,1440.0,1415.0,2229.0,2153.0,1911.0,1086.0,1549.0,1500.6,2271.2,202.2877488463645,171.79406276118877,649.0049437016145,229.0,518.0,500.0,525.0,0.1338398597311514,0.3642756680731365,0.3472222222222223,0.3710247349823321,391.0,439.4000000000001,-331.1999999999998,0.2928162068505932,-0.1458259950686861,0.1144835817414292,0.2857542020524897,182.0,177.0,57.0,1.1097938144329895,0.9850515463917526,0.5597938144329897,242.0,825.0,1067.0,2,1,3,0.8660254037844386,0.5000000000000001,2045.0
2022-02-11,1977.0,1940.0,1711.0,1503.0,1419.0,1391.0,2219.0,2333.0,2057.0,1139.0,1628.7142857142858,1511.25,2256.75,247.4285851754032,194.13231380466587,645.6787684552448,37.0,474.0,558.0,586.0,0.0190721649484535,0.3153692614770458,0.3932346723044397,0.4212796549245148,348.2857142857142,465.75,-279.75,0.3081885856079404,-0.1239614489863742,0.1284581067359244,0.2861100115011609,180.0,146.0,53.0,1.1800708143652,1.0404653515427416,0.5761254425897825,276.0,918.0,1194.0,2,1,4,0.8660254037844386,0.5000000000000001,2148.0
2022-02-14,1984.0,1977.0,1940.0,1711.0,1425.0,1343.0,2217.0,2403.0,2158.0,1168.0,1708.571428571429,1523.9,2243.0333333333333,260.58067026217265,216.19457610411408,642.5253662912206,7.0,273.0,559.0,641.0,0.0035407182599898,0.1595558153126826,0.3922807017543859,0.4772896500372301,275.4285714285711,460.0999999999999,-259.0333333333333,0.301922698339786,-0.1154834970501255,0.1418692670805919,0.2864537752260572,70.0,101.0,29.0,1.2111895161290325,1.0877016129032258,0.5887096774193549,245.0,990.0,1235.0,2,1,0,0.8660254037844386,0.5000000000000001,2244.0
